Metadata_treatment	Metadata_cell_line	Metadata_concentration_um	Metadata_Plate	Metadata_Well	Metadata_ImageNumber	Metadata_ObjectNumber	Cells_AreaShape_Area	Cells_AreaShape_BoundingBoxArea	Cells_AreaShape_EulerNumber	Cells_AreaShape_Eccentricity	Cells_Intensity_MeanIntensity_Mito	Cells_Texture_Correlation_RNA_3_0_256	Cytoplasm_AreaShape_Area	Cytoplasm_Intensity_MeanIntensity_AGP	Nuclei_AreaShape_Area	Nuclei_AreaShape_Eccentricity	Nuclei_Intensity_MeanIntensity_DNA
DMSO	HeLa	0.0	Plate_1	B02	1	1	0.05201463445294822	0.04455437907318968	0.0	1.3646819473771852	-0.3839865510274938	0.6753060772883926	-0.8550300077285877	-0.2273666171419053	-0.9344892460061934	-0.34123522551391056	0.8764699178332936
DMSO	HeLa	0.0	Plate_1	B02	1	2	-0.9573138346932102	-0.9910294280206509	0.0	0.4865226608568374	0.19938322083062668	-0.6101111751408556	-1.3451963069038932	0.0363103248839468	-0.49752368980561235	0.24572221920200582	0.06529162252799367
DMSO	HeLa	0.0	Plate_1	B02	1	3	0.3865812561579322	0.4173312539930106	0.0	-0.19766135805316706	-1.0392797274601315	0.13645361883773216	0.24844101531147353	1.2589609111274487	0.9204152294865864	0.3732294893016368	1.4939250129408523
DMSO	HeLa	0.0	Plate_1	B02	1	4	0.5292798651086082	0.5063477606570242	0.0	-0.6042403245047206	-0.9440926166375269	-0.41286768368290305	-1.2788399310662288	0.5711568170137278	-0.17824416030763363	-1.5031941637320954	-0.9629147835459677
DMSO	HeLa	0.0	Plate_1	B02	1	5	-1.641145903782855	-1.6357635936584365	0.0	0.8964597145878271	1.9269007589164804	2.7760692183373346	0.4344033629250582	-0.9722289012860205	-2.1627123851982475	0.28169190144084755	-0.7620786511403748
DMSO	HeLa	0.0	Plate_1	B02	1	6	-1.1541168754602087	-1.1626302761191198	0.0	-0.5761585362222491	-0.17236942222590212	0.9923632782888466	0.1882290201156934	-0.1829060170314003	-1.0234678223587808	-1.7125084433971045	-0.4383498815876107
DMSO	HeLa	0.0	Plate_1	B02	1	7	-0.08074844114088973	-0.0820010154977972	0.0	1.8406214263084664	0.0938451884269852	0.9120134792225782	-0.4395862974793117	-1.1578559791437082	-0.950173923533908	-0.7377284342647862	2.1531772020242403
DMSO	HeLa	0.0	Plate_1	B02	1	8	-0.4140757369751594	-0.43019896460121215	0.0	0.8968279503861427	-0.9208670550718527	0.8626239754219501	0.40622534614549183	-0.18100900930036995	0.01030830414306485	-0.6654113912111094	0.4857395210322447
DMSO	HeLa	0.0	Plate_1	B02	1	9	-0.18931594039503488	-0.19832255792326736	0.0	-1.199141532532163	-1.289166527148443	0.12999816365306294	1.5484607836861422	0.11977559964364676	-0.07061123830142652	0.30028971839545077	1.3380225825489658
DMSO	HeLa	0.0	Plate_1	B02	1	10	-0.8169971261776485	-0.8131966456126772	0.0	-0.37188243336266896	1.0523933087113932	0.37727004244903967	1.5070091426090675	0.14185529649396342	-1.2196628660013404	-1.3978093500118078	1.679881695309093
DMSO	HeLa	0.0	Plate_1	B02	1	11	0.48336830183157325	0.5164918484326476	0.0	-0.13690092789617928	-0.4104280996314959	1.3740930130348064	-1.0209197372629106	-0.882162375743959	0.7211349646773692	-0.3982894441663736	0.038557462738248324
DMSO	HeLa	0.0	Plate_1	B02	1	12	0.40710312908844126	0.4038757800112665	0.0	0.38817798668550957	1.3481965176738253	0.05084308833801745	0.6539559323154944	-1.979786206878717	0.002041476331840747	-0.8588799506402851	-1.1643416097080763
DMSO	HeLa	0.0	Plate_1	B02	1	13	-0.12714261122677936	-0.14427846784676834	0.0	-0.29389261078887163	0.865414158905287	-1.3169234055522372	0.0673068269886695	-0.4921500791640393	-0.28781604143021033	1.0363428133098787	0.5769643096840726
DMSO	HeLa	0.0	Plate_1	B02	1	14	0.6693986501753949	0.6951379766966597	0.0	-0.11150112564973214	-0.7175865399048601	-0.25268011635077414	0.269963126335261	0.13552755412831527	-1.074106901881506	0.09974351057123837	0.2698327136530121
DMSO	HeLa	0.0	Plate_1	B02	1	15	0.17420599325209993	0.2225250969100938	0.0	1.9512180249234545	-0.8720723346235223	-0.31399847609513054	-1.361824829891005	-0.5933562630190052	0.38060430696991476	1.2448554120480004	-0.6789670508682467
DMSO	HeLa	0.0	Plate_1	B02	1	16	-0.8216872570737827	-0.8347047877421929	0.0	-2.1350577712743064	-0.1938529960204789	-1.0621129726860352	-0.46841988578449445	-0.8651902046159756	-0.04528274978415578	-1.7977688095463513	-1.4103665183484688
DMSO	HeLa	0.0	Plate_1	B02	1	17	0.10007813096528764	0.14090258515760157	0.0	-1.2619129481235933	-1.111256300890835	1.7365223356047963	2.8168014378427864	-1.1451482656913026	-0.3299777941555173	0.35750549851947094	1.7569598805379607
DMSO	HeLa	0.0	Plate_1	B02	1	18	-0.8964393005178987	-0.9158828859668972	0.0	-0.203675029603069	0.7293288544785863	0.38307096592529855	-0.3217991890495924	-0.15933579028638073	-1.3759690091403887	-0.2376858568702929	-0.22038499111386545
DMSO	HeLa	0.0	Plate_1	B02	1	19	0.48265698104965077	0.48706686855758424	0.0	-0.5185122991953309	0.42900216726365364	0.9409487195074018	0.18668016269077167	0.301944022910794	0.10789691794521404	0.006926904252548325	-0.6715081659892308
DMSO	HeLa	0.0	Plate_1	B02	1	20	-0.21417927588622213	-0.2083407756303494	0.0	-0.05339844667329205	2.0216123994851265	1.4821170074336596	0.4070820047722924	-0.7570816404256374	-1.1032255842739478	1.2297523934788408	0.3040466494555076
DMSO	HeLa	0.0	Plate_1	B02	1	21	-0.31546215160007673	-0.3065014745957169	0.0	-1.726136039667401	0.8767436589958147	0.40204264405822543	-1.0241576061261373	-0.4801382207719961	0.3266884952051626	0.06070640972451489	-0.24593941872812553
DMSO	HeLa	0.0	Plate_1	B02	1	22	-0.6878086130031643	-0.69018775754849	0.0	-0.21047801851485307	0.1157343287414647	1.3837917413940028	-2.417088539056625	-0.25720735639092374	0.23607535042389488	0.3107287569714034	-0.32497373734198914
DMSO	HeLa	0.0	Plate_1	B02	1	23	0.7409306284662263	0.7071236466415598	0.0	0.37845099814633215	1.6623407298672668	-1.51718677874653	0.8642873832661723	-0.34429467958194315	-0.011057165514560997	-1.0741402890206597	-0.2878484079059949
DMSO	HeLa	0.0	Plate_1	B02	1	24	-0.2926943864309151	-0.26794305785618266	0.0	0.6370433062872557	1.6672133355201726	1.099924954479437	0.45800798016749306	1.6244541992513764	0.5088150356034163	0.856911853224595	-0.25030006380015996
DMSO	HeLa	0.0	Plate_1	B02	1	25	-0.49820655697137495	-0.4972593079839606	0.0	-0.6628032118267586	0.9377770004052868	-1.1739773927036008	0.7863512443882461	-0.21332006882151067	1.2696888034605511	0.7777358059314228	1.848090789178046
DMSO	HeLa	0.0	Plate_1	B02	1	26	-0.4410153769618124	-0.4272647737549885	0.0	-1.5509257935545835	-0.09985305686299825	-1.1678996349841646	-0.4577453665856095	1.4033932789446	0.7151155645821174	-0.710731462844923	-0.9610696231145769
DMSO	HeLa	0.0	Plate_1	B02	1	27	0.22284455126142347	0.22334332104355464	0.0	-1.189956232434031	-0.6932280508837749	0.2645776563263339	1.143101675502285	0.5460879352032314	-2.3281795667949887	0.3193248070963322	0.11502683784347764
DMSO	HeLa	0.0	Plate_1	B02	1	28	0.09759611757372241	0.10539676860160764	0.0	1.6865582746268386	-2.0604140366902066	-0.6071704495599799	0.6032285867779394	-1.534657260494153	1.5862999041509314	0.38502137604165537	0.8826899614831909
DMSO	HeLa	0.0	Plate_1	B02	1	29	0.13309075198234824	0.12194183977147609	0.0	0.8717206161173353	1.015252904019532	0.1881944121770234	0.2622191264691198	0.22460496458787726	-0.8444247304119858	-0.14462318293501264	-0.1075325188049876
DMSO	HeLa	0.0	Plate_1	B02	1	30	0.14666784152702136	0.15389510688148972	0.0	1.0606543887727855	-1.0736912906913605	-0.15726334784643764	1.4550689373421308	-0.7385869341728492	-0.8017232927213108	0.21454219562556007	0.8805107177756907
