Metadata_treatment	Metadata_cell_line	Metadata_concentration_um	Metadata_Plate	Metadata_Well	Metadata_ImageNumber	Metadata_ObjectNumber	Cells_AreaShape_Area	Cells_AreaShape_BoundingBoxArea	Cells_AreaShape_Eccentricity	Cells_Intensity_MeanIntensity_Mito	Cells_Texture_Correlation_RNA_3_0_256	Cytoplasm_AreaShape_Area	Cytoplasm_Intensity_MeanIntensity_AGP	Nuclei_AreaShape_Area	Nuclei_AreaShape_Eccentricity	Nuclei_Intensity_MeanIntensity_DNA
DMSO	HeLa	0.0	Plate_1	B02	1	1	0.3591654963728731	0.3480885150757728	1.3424705477595924	-0.3665615328560989	0.6379879251374724	-0.7861089938530799	-0.1502863351966946	-0.8301089113044041	-0.3046662216454948	0.9109722049352058
DMSO	HeLa	0.0	Plate_1	B02	1	2	-1.232374200844599	-1.2797994239764023	0.4985892107729096	0.1956939716139999	-0.5777990197465162	-1.2844233293557956	0.1313652795098283	-0.3724169673792536	0.286613878327164	0.1060038176512535
DMSO	HeLa	0.0	Plate_1	B02	1	3	0.8867202776799644	0.9340758339992988	-0.1588884626802632	-0.998137273089266	0.1283247920459748	0.3357050323618271	1.4373631009029346	1.1127784012920277	0.4150601772717837	1.523700423879877
DMSO	HeLa	0.0	Plate_1	B02	1	4	1.1117317658378658	1.0740055012867429	-0.5495970813402455	-0.9063953289632494	-0.3912400938998954	-1.2169639112204655	0.7026718828521221	-0.0379931977301003	-1.4751824206287063	-0.914331239736934
DMSO	HeLa	0.0	Plate_1	B02	1	5	-2.3106613169379533	-2.293290524307514	0.892524837592559	1.8606863858826523	2.62495394442339	0.5247586328143673	-0.9459253601767784	-2.116589797895424	0.3228484597293315	-0.7150325916511507
DMSO	HeLa	0.0	Plate_1	B02	1	6	-1.5426991956193477	-1.549547704161039	-0.5226114337424279	-0.1626035952861175	0.9378703213238638	0.2744921329320625	-0.102794887079411	-0.9233079678447192	-1.6860381978578929	-0.3937821007880674
DMSO	HeLa	0.0	Plate_1	B02	1	7	0.1498206581052826	0.1491495214058668	1.799832270137698	0.0939757432922164	0.8618730243028346	-0.3637593611672747	-1.1442065060751756	-0.8465375529802334	-0.7040794094655503	2.177905762621271
DMSO	HeLa	0.0	Plate_1	B02	1	8	-0.3757799166364285	-0.3982009082410006	0.8928786997250661	-0.884010384688342	0.8151589212972763	0.4961122127505675	-0.1007685616584227	0.1595027896806421	-0.631229786666745	0.5232330122126215
DMSO	HeLa	0.0	Plate_1	B02	1	9	-0.0213718626375153	-0.0337023488814501	-1.1212769969446663	-1.2389797633877533	0.1222190251271226	1.6573350344814313	0.2205203236611225	0.0747450275243219	0.3415832405336081	1.3689914915865482
DMSO	HeLa	0.0	Plate_1	B02	1	10	-1.0111185654275912	-1.0002548427778692	-0.3263090163545349	1.017830531332984	0.3560963295657696	1.6151943426109932	0.2441051779997037	-1.1288090414168046	-1.369021499163113	1.7082335303214131
DMSO	HeLa	0.0	Plate_1	B02	1	11	1.039337022451179	1.0899515193970155	-0.1004997468472424	-0.3920460659369963	1.2989219775865144	-0.9547563090167376	-0.8497190625952445	0.904045766666287	-0.3621406167867266	0.0794743189998586
DMSO	HeLa	0.0	Plate_1	B02	1	12	0.9190797884126676	0.912924476031873	0.404083309168125	1.302927549557466	0.0473517343641661	0.7479608254330413	-2.022167142447272	0.1508438452001832	-0.8261231476602585	-1.1142160595722732
DMSO	HeLa	0.0	Plate_1	B02	1	13	0.0766649256868598	0.0512523615050265	-0.251363437852809	0.8376188349594003	-1.2463236412999297	0.15155984971103	-0.4331199005935716	-0.1527623518634002	1.0830570074381722	0.6137594370767676
DMSO	HeLa	0.0	Plate_1	B02	1	14	1.332675309566821	1.370774641163925	-0.0760913970091832	-0.6880873284763097	-0.2397297942465563	0.3575849055221781	0.2373460778636101	-0.9763489877064706	0.1395601077171747	0.3089790614529108
DMSO	HeLa	0.0	Plate_1	B02	1	15	0.551840531438819	0.6278499241346739	1.9061118562424149	-0.836981722106514	-0.2977265739832526	-1.301328268346207	-0.5412252392023668	0.5473628737457956	1.2931051997515124	-0.6325572453273642
DMSO	HeLa	0.0	Plate_1	B02	1	16	-1.0185141058631624	-1.0340646077859907	-2.020660809176284	-0.1833096006439476	-1.005316141895748	-0.3930722503247508	-0.8315899104344795	0.1012749106733592	-1.7719264650129871	-1.358357544972104
DMSO	HeLa	0.0	Plate_1	B02	1	17	0.434953473255337	0.4995432612389821	-1.181598201681611	-1.0675087533348206	1.6417187138143838	2.946759320342228	-1.130632516686498	-0.196923943756193	0.3992203869678238	1.784721649909356
DMSO	HeLa	0.0	Plate_1	B02	1	18	-1.136385391798532	-1.1616726739897665	-0.1646673973970373	0.7064589511558725	0.3615830203794941	-0.2440142771688541	-0.0776178944659168	-1.292529182479627	-0.2003542624142131	-0.1774858224179235
DMSO	HeLa	0.0	Plate_1	B02	1	19	1.0382153903002076	1.0436968662078236	-0.4672153520505904	0.4170021757593345	0.8892408593920919	0.2729175288440481	0.4151070409050705	0.2617202796458318	0.0460599523697971	-0.6251554613216194
DMSO	HeLa	0.0	Plate_1	B02	1	20	-0.0605771230151758	-0.0494505052976115	-0.0202566900604796	1.9519700687472936	1.401094374818732	0.4969831116171052	-0.7161116610514628	-1.0068488432662943	1.2778909548179913	0.3429310753134467
DMSO	HeLa	0.0	Plate_1	B02	1	21	-0.2202830287480306	-0.2037544030990699	-1.6277008725357356	0.8485382793599974	0.3795270137038121	-0.9580480009868672	-0.4202892022179306	0.4908896978976185	0.1002355176653952	-0.2028446202354531
DMSO	HeLa	0.0	Plate_1	B02	1	22	-0.8074102054368848	-0.8068907867698324	-0.1712048393697003	0.115072636246978	1.3080953314518082	-2.3741336303177127	-0.1821612967650001	0.3959785411906305	0.3520991575364074	-0.2812738981918404
DMSO	HeLa	0.0	Plate_1	B02	1	23	1.4454690992502377	1.3896155378746584	0.3947360025697736	1.6057017436001129	-1.4357388636395354	0.9617886169237082	-0.2751853018553451	0.1371239014554479	-1.0429687734267032	-0.2444327786297963
DMSO	HeLa	0.0	Plate_1	B02	1	24	-0.1843821271175637	-0.1431424264253679	0.6432344539078253	1.6103979919859903	1.0396054438572038	0.5487556297024644	1.827771810794632	0.6816549633341815	0.90230462586004	-0.2071718827515589
DMSO	HeLa	0.0	Plate_1	B02	1	25	-0.5084399414712627	-0.5036165428170454	-0.6058740329249017	0.9073626028321852	-1.1111209311167962	0.8825569453013568	-0.1352822435036695	1.478618909234599	0.822545485601405	1.8751549134523868
DMSO	HeLa	0.0	Plate_1	B02	1	26	-0.4182591568225059	-0.3935885013486515	-1.4593297592160517	-0.0927118601357166	-1.105372402010396	-0.382220288551057	1.5916413221954082	0.897740851114558	-0.6768836185205668	-0.9125002047778712
DMSO	HeLa	0.0	Plate_1	B02	1	27	0.6285352827052113	0.6291361331205407	-1.1124502345948089	-0.6646104614986863	0.2495084246836134	1.2452376402410137	0.6758940729057331	-2.289905508770504	0.3607585133772689	0.1553582891594653
DMSO	HeLa	0.0	Plate_1	B02	1	28	0.4310397593728354	0.4437298252410744	1.6517827984562736	-1.9823130289553348	-0.5750175915659327	0.6963902390302361	-1.5466940671810476	1.8102476797108311	0.4269389055054446	0.9171446315578994
DMSO	HeLa	0.0	Plate_1	B02	1	29	0.4870087738477148	0.469737881396155	0.8687514017095916	0.9820343725609372	0.1772628165986779	0.3497121771156723	0.3324958330794132	-0.7357724066622219	-0.1066062272822833	-0.0654972828314516
DMSO	HeLa	0.0	Plate_1	B02	1	30	0.5084175398179279	0.5199668805224326	1.0503103593130363	-1.0313033570681338	-0.1494816967892092	1.562390735106734	-0.696356183611536	-0.6910455311734994	0.2552042290869986	0.9149820708694814
DMSO	HeLa	0.0	Plate_1	B02	1	31	2.533290034846781	2.5278823930221463	1.3714834892960663	0.7816691094182537	0.7332160775332904	0.6606145595356475	2.4200801187240337	-0.019424491168981	-2.02613440849794	1.6623291086826335
DMSO	HeLa	0.0	Plate_1	B02	1	32	-0.4825047369536265	-0.4936192468807919	0.1799464858799791	1.2102299358109685	-1.4981851457335518	-1.09537177978824	-1.566667258722506	-0.6604473657661654	0.5006589630830859	0.6000613602769339
DMSO	HeLa	0.0	Plate_1	B02	1	33	-0.6077585907920426	-0.5963087187545713	-1.3039089146007223	-2.215985410539904	0.014273182062475	-0.3369983959219134	0.5243202283726738	0.9678535098242118	0.1889463976900758	0.8321183838250539
DMSO	HeLa	0.0	Plate_1	B02	1	34	-0.9646385940144916	-0.953608275529148	0.591916307155413	-0.6963514029205111	-0.1993327020369254	0.313124539815962	0.8907773418047548	-0.2246689317179935	0.5849805786122524	-0.1769461665001422
DMSO	HeLa	0.0	Plate_1	B02	1	35	0.7275643495962475	0.7233372500051107	0.8841255645267075	-1.9158855169370643	-1.2190068575578967	-1.3195549866898806	-2.309782192927212	-0.5343358048558973	0.8210612704795122	-0.1956775876447491
DMSO	HeLa	0.0	Plate_1	B02	1	36	1.3347241600650992	1.3383304994142249	1.137540804696691	1.227396202568435	-0.0984723799703092	1.4380459103100884	0.1516566990919269	-0.7075323998437385	-0.5687752575232192	-1.3716264851307924
DMSO	HeLa	0.0	Plate_1	B02	1	37	-0.1363507105315639	-0.1614656628209102	-0.2746786055496295	0.7313036987688204	1.5356815834916826	-1.2223077946645151	0.4567824835705908	-0.928630304824102	0.5369196396682271	-0.0444146499909039
DMSO	HeLa	0.0	Plate_1	B02	1	38	-0.9958654449149816	-1.0470912187626853	0.9805136536953218	-0.602005476716777	-0.5227920991456767	-0.9184910582351437	-0.6057370609335483	0.6695710870142163	-0.1497499028821849	0.4077576541826127
DMSO	HeLa	0.0	Plate_1	B02	1	39	-0.9773127725165824	-0.9622306422085668	1.3633853410586727	-0.3538039839731022	-1.383695601326312	1.1595762842078736	-0.2781918522224514	1.4169576324677606	0.4424735893465321	-0.0444646910463083
DMSO	HeLa	0.0	Plate_1	B02	1	40	0.7685314770310541	0.7783009314515821	1.9784853657115076	1.9366473837680636	0.027993067768667	0.2775475462518701	1.150251959218494	-0.7165254014578488	0.3904447431248617	0.0590751351964662
DMSO	HeLa	0.0	Plate_1	B02	1	41	0.8782021396156496	0.8866076742468507	-0.7385299259662877	-1.5339557956233791	-1.9279476917475251	-0.9648097525300344	-0.4072505920509053	-0.115233678893037	2.049519334558473	1.1722791233255276
DMSO	HeLa	0.0	Plate_1	B02	1	42	0.6413711304749112	0.61182863802674	0.4139720304196059	-0.4146602212121437	-0.2949698027103616	0.3019897336596845	0.6864569011954877	-0.1653715538224262	1.146242081114683	-1.0386080708912253
DMSO	HeLa	0.0	Plate_1	B02	1	43	-0.7891598438330243	-0.7853681692029565	2.6095010373571665	0.1818213391036235	1.273148685261693	0.2107700881171587	0.6474978908067525	0.1420663589771488	-0.130268321159514	-0.6821252699308153
DMSO	HeLa	0.0	Plate_1	B02	1	44	0.2732911264884487	0.2869219193181	-0.7562587384341793	0.6006787941064057	0.9554970623752916	0.4782004043155452	-0.2322866909348316	0.6979505116563379	-0.2732669138673116	1.0046417184321996
